Time(s),FR_Force,FL_Force,RR_Force,RL_Force,BaseAx,BaseAy,BaseAz,BaseWx,BaseWy,BaseWz,JointPosFR_hip,JointPosFR_thigh,JointPosFR_calf,JointPosFL_hip,JointPosFL_thigh,JointPosFL_calf,JointPosRR_hip,JointPosRR_thigh,JointPosRR_calf,JointPosRL_hip,JointPosRL_thigh,JointPosRL_calf
47.497,301,94,226,388,-5.32707,-2.46881,18.7263,-0.506413,1.38805,-0.0653958,-0.0441446,1.09096,-1.46366,0.0767838,0.459128,-1.51121,-0.0715155,0.42546,-1.46826,0.0399663,1.10434,-1.36806
47.4995,266,82,272,384,-4.69404,5.69835,12.7578,-0.723771,1.56855,-0.189192,-0.0437208,1.09968,-1.46115,0.0726055,0.474933,-1.51436,-0.0690933,0.434906,-1.46923,0.0410563,1.10646,-1.35732
47.502,246,199,294,370,-4.69404,5.69835,12.7578,-0.691104,1.34685,-0.025399,-0.0428124,1.10247,-1.45913,0.0703044,0.483714,-1.5165,-0.06764,0.439932,-1.4702,0.0406324,1.10519,-1.35102
47.5045,223,357,320,338,0.393724,-1.15156,11.0581,-0.513028,1.33187,0.106452,-0.0413591,1.10689,-1.45651,0.0680033,0.495038,-1.51997,-0.06655,0.447441,-1.47108,0.0399663,1.10368,-1.34097
47.507,213,413,323,313,0.393724,-1.15156,11.0581,-0.660149,1.33662,0.0395068,-0.0406324,1.11003,-1.45498,0.0679428,0.50297,-1.523,-0.0667317,0.452346,-1.47141,0.0400875,1.10313,-1.33447
47.5095,215,581,328,279,2.39478,-2.61195,16.1311,-0.500629,1.29128,0.0225286,-0.0394819,1.11446,-1.45251,0.0698805,0.5149,-1.52865,-0.0675189,0.459431,-1.47197,0.0402086,1.1024,-1.32381
47.512,227,649,337,267,2.39478,-2.61195,16.1311,-0.283606,1.26298,0.00388786,-0.0386947,1.11827,-1.44997,0.0718183,0.524165,-1.53245,-0.0677611,0.46694,-1.47234,0.0404508,1.10525,-1.31631
47.5145,235,712,345,245,3.86661,3.44538,13.6624,0.137959,0.773439,0.0456279,-0.0380891,1.12075,-1.44408,0.0728477,0.534822,-1.53648,-0.0684272,0.475236,-1.47343,0.039603,1.10543,-1.30537
47.517,236,771,339,222,3.86661,3.44538,13.6624,0.517908,0.438863,0.206767,-0.0405719,1.11942,-1.44363,0.0708494,0.534277,-1.54137,-0.0697594,0.471724,-1.4725,0.0412985,1.10089,-1.30092
47.5195,236,837,371,189,4.73163,4.08461,3.38861,0.184428,0.770919,-0.101153,-0.0463246,1.12021,-1.45457,0.0729688,0.543542,-1.55154,-0.0678217,0.47784,-1.4681,0.0430546,1.09574,-1.30601
47.522,239,883,426,173,4.73163,4.08461,3.38861,-0.113912,0.886033,-0.287092,-0.0498974,1.12069,-1.46467,0.0728477,0.55202,-1.55659,-0.0666106,0.484138,-1.46701,0.044508,1.09308,-1.31271
47.5245,211,921,501,150,-6.60252,0.442923,25.0015,0.611768,0.640089,0.0895673,-0.0544996,1.12209,-1.48037,0.07091,0.563162,-1.56111,-0.0655206,0.492434,-1.46697,0.0459007,1.09096,-1.32313
47.527,199,927,544,120,-6.60252,0.442923,25.0015,0.394307,0.652197,0.0214183,-0.0569218,1.12451,-1.49054,0.0693961,0.570368,-1.56385,-0.0647939,0.498065,-1.46781,0.046143,1.09169,-1.32959
47.5295,126,929,589,63,-5.1222,0.992634,11.0552,0.443592,0.782356,-0.0858275,-0.0600101,1.13032,-1.50386,0.067095,0.579996,-1.56918,-0.0623717,0.505877,-1.46959,0.0465063,1.09381,-1.33992
47.532,81,951,599,40,-5.1222,0.992634,11.0552,0.689296,0.894604,-0.109405,-0.0618873,1.1348,-1.514,0.0660656,0.58799,-1.5731,-0.0612817,0.513083,-1.4702,0.0466274,1.09544,-1.34993
47.5345,42,976,620,21,-8.80666,-3.71552,13.6591,0.362085,0.762968,-0.116711,-0.0646728,1.14019,-1.53499,0.0652178,0.59895,-1.57637,-0.0618267,0.521318,-1.47092,0.0468696,1.09617,-1.36838
47.5371,27,973,614,12,-8.80666,-3.71552,13.6591,0.45472,0.629135,0.00315024,-0.0663078,1.14207,-1.54989,0.0648545,0.604824,-1.57815,-0.062735,0.526223,-1.47165,0.0466879,1.09629,-1.38389
47.5396,14,966,606,4,-0.0459983,0.712556,18.926,0.180048,0.437245,-0.0464193,-0.0682456,1.14437,-1.57532,0.0646728,0.613665,-1.58186,-0.0634617,0.532824,-1.47221,0.0462035,1.09647,-1.40778
47.5421,9,988,590,0,-0.0459983,0.712556,18.926,0.116845,0.264784,-0.0662903,-0.0695778,1.14534,-1.59288,0.0647334,0.61966,-1.58452,-0.0637039,0.538334,-1.47242,0.0458402,1.0972,-1.42535
47.5446,5,1005,568,-3,1.13285,-3.26462,15.5783,-0.0452339,0.0170402,-0.0740366,-0.0712128,1.14679,-1.61912,0.0647334,0.628501,-1.58723,-0.0647939,0.546267,-1.47217,0.0458402,1.09901,-1.4513
47.5471,3,998,560,-4,1.13285,-3.26462,15.5783,0.00483394,-0.0290625,-0.136005,-0.0722422,1.14764,-1.63757,0.06437,0.634072,-1.58848,-0.0657628,0.551475,-1.47205,0.0460218,1.1001,-1.46999
47.5496,2,984,555,-5,0.25918,-3.88155,10.548,-0.106974,-0.144923,-0.070887,-0.0735138,1.14885,-1.66409,0.0637645,0.642731,-1.58993,-0.0669133,0.559953,-1.47185,0.0468696,1.1015,-1.49882
47.5521,1,983,556,-5,0.25918,-3.88155,10.548,-0.139361,-0.25302,0.0277382,-0.0741799,1.15043,-1.68262,0.0630984,0.648121,-1.59058,-0.0673978,0.564858,-1.47193,0.0478385,1.10265,-1.51719
47.5546,1,1000,559,-5,1.16337,-1.58139,10.562,-0.205015,-0.415545,-0.0106058,-0.0752699,1.15224,-1.71064,0.0620689,0.657688,-1.59159,-0.0677611,0.573699,-1.47209,0.0492918,1.10501,-1.54726
47.5571,1,1007,562,-5,1.16337,-1.58139,10.562,-0.260586,-0.523638,-0.0203361,-0.075936,1.15254,-1.72844,0.0611001,0.663502,-1.59207,-0.0679428,0.580239,-1.47177,0.0502607,1.10689,-1.56712
47.5596,0,997,572,-5,-0.372519,-0.216106,12.4426,-0.076779,-0.55772,-0.0499041,-0.0764205,1.15236,-1.75662,0.059889,0.673312,-1.59248,-0.068185,0.589927,-1.47137,0.0518351,1.10991,-1.59797
47.5621,0,976,583,-5,-0.372519,-0.216106,12.4426,0.0849223,-0.549911,-0.125513,-0.0762994,1.15248,-1.77463,0.0594045,0.679246,-1.5926,-0.0683061,0.595922,-1.47149,0.0529251,1.11209,-1.61771
47.5647,0,937,602,-5,-1.40874,2.81742,3.9004,0.146693,-0.561372,-0.0653573,-0.0755727,1.15297,-1.80208,0.0592834,0.689298,-1.5926,-0.0689117,0.606096,-1.47185,0.054439,1.1153,-1.64891
47.5672,0,910,617,-5,-1.40874,2.81742,3.9004,0.182221,-0.557593,-0.105571,-0.0750883,1.15327,-1.8194,0.0589806,0.695838,-1.59252,-0.0695778,0.612878,-1.47201,0.055529,1.11718,-1.66853
47.5697,0,856,636,-6,-0.369857,2.20359,8.03067,0.197702,-0.581888,-0.0728999,-0.0748461,1.15363,-1.84624,0.0583751,0.705466,-1.59232,-0.0707889,0.623172,-1.47201,0.0570429,1.11997,-1.69865
47.5722,1,817,646,-5,-0.369857,2.20359,8.03067,0.143411,-0.542379,-0.0703096,-0.0747855,1.15357,-1.86243,0.0583751,0.712672,-1.59215,-0.0716972,0.631105,-1.47221,0.0576484,1.1219,-1.71884
47.5747,1,757,654,-6,-0.783051,0.236031,11.7586,0.214049,-0.508837,-0.113364,-0.0750883,1.15357,-1.88605,0.0581934,0.721695,-1.59179,-0.0732716,0.641278,-1.47282,0.0584962,1.12457,-1.74867
47.5772,0,691,653,-6,-2.32009,-0.249892,10.3904,0.106088,-0.485188,-0.133747,-0.075936,1.15333,-1.90922,0.0578906,0.730233,-1.59143,-0.0746038,0.651088,-1.47371,0.0594045,1.12657,-1.77693
47.5797,1,657,648,-6,-2.32009,-0.249892,10.3904,-0.00318695,-0.44718,-0.16853,-0.0768444,1.15297,-1.92343,0.057709,0.736289,-1.59074,-0.0754516,0.65787,-1.47411,0.059889,1.12766,-1.79602
47.5822,1,598,631,-5,-2.59126,-1.10573,14.0232,-0.154349,-0.406481,-0.161112,-0.078661,1.15109,-1.94446,0.0577695,0.745917,-1.58913,-0.0767233,0.66871,-1.47456,0.0603734,1.12875,-1.8219
47.5847,0,568,619,-5,-2.59126,-1.10573,14.0232,-0.184569,-0.392454,-0.183529,-0.0798116,1.14964,-1.95791,0.0575273,0.751186,-1.58779,-0.0773288,0.675128,-1.4748,0.0605551,1.12917,-1.83966
47.5872,0,537,586,-5,-1.06188,-1.23935,11.0748,-0.298874,-0.347102,-0.139612,-0.0814466,1.14685,-1.97632,0.0572245,0.759421,-1.58622,-0.0777527,0.684393,-1.4752,0.0611001,1.12905,-1.86425
47.5897,0,519,558,-5,-1.06188,-1.23935,11.0748,-0.360023,-0.327837,-0.163832,-0.0825365,1.14431,-1.98875,0.0570429,0.765174,-1.58505,-0.0779344,0.690449,-1.47532,0.0614634,1.12832,-1.87914
47.5923,0,494,518,-5,0.189813,-0.464224,9.8605,-0.366468,-0.294632,-0.105312,-0.0840504,1.13977,-2.0057,0.0571034,0.773894,-1.58267,-0.0782977,0.700077,-1.47536,0.0623112,1.12669,-1.90147
47.5948,0,482,491,-4,0.189813,-0.464224,9.8605,-0.37493,-0.298765,-0.101805,-0.0849587,1.13589,-2.01539,0.057164,0.779525,-1.58109,-0.078116,0.706072,-1.47532,0.0628562,1.12499,-1.91479
47.5973,0,467,451,-4,0.698987,0.172078,6.76656,-0.385536,-0.283738,-0.0990115,-0.0862304,1.12978,-2.02981,0.0572851,0.788124,-1.57875,-0.077571,0.715095,-1.47492,0.0635828,1.12215,-1.93433
47.5998,0,457,427,-4,0.698987,0.172078,6.76656,-0.363926,-0.275578,-0.0815791,-0.0871387,1.12499,-2.03752,0.0574062,0.793635,-1.57689,-0.0771471,0.721514,-1.47468,0.0640067,1.11966,-1.946
47.6023,0,446,396,-4,0.042072,1.04465,5.19806,-0.240111,-0.282445,-0.0685256,-0.0883498,1.11754,-2.04846,0.0577695,0.80181,-1.57387,-0.0768444,0.730052,-1.47431,0.0647334,1.11506,-1.96178
47.6048,0,442,377,-4,0.042072,1.04465,5.19806,-0.224663,-0.265517,-0.099311,-0.0890765,1.11209,-2.05447,0.0581329,0.807502,-1.57181,-0.0764205,0.73641,-1.47411,0.0651572,1.11112,-1.97139
47.6073,0,438,351,-4,0.105076,0.977605,7.24732,-0.255444,-0.259944,-0.0925991,-0.0904087,1.10247,-2.06238,0.0585567,0.815737,-1.5687,-0.0758149,0.745614,-1.47379,0.0658233,1.10477,-1.98366
47.6098,0,435,334,-4,0.105076,0.977605,7.24732,-0.193317,-0.260217,-0.0734051,-0.0914987,1.09562,-2.06666,0.058799,0.82155,-1.56644,-0.0753305,0.751609,-1.47351,0.0663078,1.0998,-1.99065
47.6123,0,430,311,-3,0.0619725,0.0490511,6.97052,-0.135868,-0.271028,-0.0782407,-0.0931942,1.08448,-2.07127,0.0592228,0.829241,-1.56305,-0.0749066,0.759542,-1.47286,0.067095,1.09126,-1.99892
47.6148,1,427,297,-3,0.0619725,0.0490511,6.97052,-0.142312,-0.246629,-0.0812177,-0.0942842,1.07715,-2.07328,0.0595256,0.834328,-1.56071,-0.0746644,0.765113,-1.47217,0.0677006,1.08533,-2.00332
47.6173,0,424,281,-3,-1.03964,-0.0833029,7.58668,-0.111384,-0.250803,-0.0794569,-0.0958587,1.06553,-2.07437,0.0600706,0.84226,-1.55707,-0.0747855,0.774439,-1.47149,0.0684272,1.07443,-2.0078
47.6198,0,422,274,-3,-1.03964,-0.0833029,7.58668,-0.0387933,-0.247235,-0.0712569,-0.0966459,1.05735,-2.07377,0.0603734,0.847952,-1.55477,-0.0747855,0.780191,-1.47108,0.0690933,1.0668,-2.00946
47.6223,0,419,256,-2,-0.618165,-0.349053,5.44383,0.0629851,-0.22457,-0.0387205,-0.0976753,1.04355,-2.07102,0.0606762,0.855461,-1.55082,-0.0747249,0.788124,-1.47028,0.0701833,1.0539,-2.01011
47.6249,0,416,245,-2,-0.618165,-0.349053,5.44383,0.0420478,-0.218413,-0.0172745,-0.0983414,1.03343,-2.06804,0.0609184,0.860911,-1.54799,-0.0749066,0.794301,-1.46967,0.07091,1.04415,-2.0091
47.6274,1,413,231,-1,0.00830478,-0.710596,5.80661,0.089292,-0.206893,0.00384748,-0.0993103,1.0172,-2.06186,0.0614028,0.868723,-1.54355,-0.0752094,0.803142,-1.46907,0.0716972,1.02931,-2.00599
47.6299,1,411,221,-1,0.00830478,-0.710596,5.80661,0.132299,-0.229435,0.0263775,-0.0999764,1.00582,-2.05673,0.0617056,0.873991,-1.54072,-0.0755122,0.809379,-1.46874,0.0722422,1.0186,-2.00316
47.6324,1,412,207,-1,0.374139,-0.719627,5.84497,0.149836,-0.252833,0.054713,-0.100824,0.986987,-2.04781,0.0619478,0.881621,-1.53652,-0.0758149,0.817614,-1.46818,0.0729688,1.00182,-1.99731
47.6349,0,411,199,-1,0.374139,-0.719627,5.84497,0.163863,-0.274811,0.0649276,-0.101369,0.973846,-2.04107,0.0620084,0.886405,-1.53362,-0.0759966,0.823609,-1.46757,0.073635,0.990439,-1.9921
47.6374,0,408,191,-2,0.71939,-1.07505,6.21597,0.141218,-0.299961,0.049245,-0.102277,0.947081,-2.02528,0.0620689,0.896397,-1.52756,-0.0764205,0.836265,-1.46636,0.0748461,0.965793,-1.97975
47.6399,0,407,184,-2,0.71939,-1.07505,6.21597,0.170107,-0.33058,0.0563422,-0.102641,0.933577,-2.01584,0.0620084,0.90112,-1.52441,-0.0767233,0.842321,-1.4658,0.0755122,0.953379,-1.97204
47.6424,0,407,180,-2,-0.0751761,-0.19784,5.41053,0.193711,-0.365373,0.0658269,-0.103246,0.912807,-2.00147,0.0618267,0.908326,-1.51989,-0.077026,0.85098,-1.46495,0.0766022,0.933759,-1.95988
47.6449,0,409,179,-2,-0.0751761,-0.19784,5.41053,0.131459,-0.398432,0.0394111,-0.103549,0.898334,-1.99057,0.061645,0.91311,-1.51703,-0.0772077,0.85752,-1.46434,0.0773894,0.91965,-1.95125
47.6474,0,414,178,-2,0.33521,-1.2028,6.57031,0.124307,-0.411603,0.0571108,-0.103973,0.876353,-1.97357,0.0614634,0.920619,-1.51214,-0.077571,0.867148,-1.46337,0.0786005,0.898637,-1.93647
47.6499,0,418,179,-2,0.33521,-1.2028,6.57031,0.144628,-0.426338,0.0616015,-0.104336,0.86182,-1.96154,0.0612212,0.925221,-1.50919,-0.0778133,0.873325,-1.46281,0.0794482,0.884346,-1.92658
47.6524,0,423,180,-2,0.129937,-0.858666,5.84745,0.133807,-0.44698,0.0519351,-0.1047,0.838627,-1.9422,0.0608578,0.932124,-1.50431,-0.0778738,0.883135,-1.46208,0.0807804,0.862667,-1.91007
47.6549,0,425,181,-2,0.129937,-0.858666,5.84745,0.112159,-0.454159,0.0323325,-0.104942,0.82264,-1.92961,0.0606762,0.93709,-1.5012,-0.0778738,0.889614,-1.4616,0.0818099,0.848316,-1.89852
47.6575,0,431,185,-2,0.0389221,-0.854241,6.05375,0.134032,-0.480583,0.0649765,-0.105002,0.799387,-1.90866,0.0604945,0.944114,-1.49652,-0.0781766,0.899122,-1.46099,0.0833238,0.825668,-1.88112
47.66,0,437,188,-2,0.0389221,-0.854241,6.05375,0.146943,-0.508009,0.0722251,-0.104881,0.782916,-1.89449,0.0603128,0.948595,-1.49321,-0.0783582,0.905843,-1.46071,0.084111,0.810832,-1.86837
47.6625,0,447,192,-2,0.577232,-1.10392,5.54258,0.153471,-0.52049,0.0800649,-0.104821,0.758755,-1.87305,0.0598284,0.955983,-1.48852,-0.0784188,0.916743,-1.46043,0.0855643,0.788306,-1.84967
47.665,1,454,194,-2,0.577232,-1.10392,5.54258,0.17365,-0.544075,0.0763748,-0.10476,0.741678,-1.85803,0.0597073,0.960403,-1.48525,-0.0784794,0.923344,-1.46027,0.0865332,0.772985,-1.83655
47.6675,0,462,199,-2,0.588595,-0.978501,5.99159,0.169063,-0.544536,0.119122,-0.104639,0.716972,-1.8349,0.0594045,0.967064,-1.48045,-0.0787216,0.933032,-1.46018,0.0879865,0.750035,-1.81625
47.67,0,468,203,-2,0.588595,-0.978501,5.99159,0.162881,-0.58031,0.131293,-0.10476,0.700864,-1.81964,0.0591017,0.971788,-1.47742,-0.0789032,0.940299,-1.46031,0.0890159,0.735441,-1.80353
47.6725,0,476,208,-2,0.614499,-1.76714,6.10472,0.133826,-0.604437,0.114615,-0.104942,0.67531,-1.79635,0.0584356,0.978267,-1.47278,-0.0789032,0.950169,-1.46027,0.0905298,0.71134,-1.7827
47.675,0,484,212,-2,0.614499,-1.76714,6.10472,0.111909,-0.615145,0.141004,-0.105063,0.659021,-1.7808,0.0581329,0.982445,-1.46987,-0.0790244,0.956831,-1.46022,0.0914381,0.696202,-1.76946
47.6776,0,497,218,-2,0.622652,-1.56433,7.33676,0.0996787,-0.611765,0.17307,-0.105305,0.633588,-1.75602,0.0574668,0.988561,-1.46576,-0.0793271,0.965853,-1.46018,0.0930731,0.672525,-1.74871
47.6801,0,508,224,-2,0.622652,-1.56433,7.33676,0.124932,-0.617796,0.154743,-0.105487,0.616814,-1.74003,0.0569823,0.99274,-1.46313,-0.0794482,0.971364,-1.46022,0.0942237,0.657688,-1.73535
47.6826,0,522,231,-2,0.465684,-1.358,6.15357,0.134048,-0.624977,0.188987,-0.10585,0.592228,-1.715,0.0560134,0.999037,-1.45938,-0.0796299,0.980265,-1.46022,0.0961614,0.634072,-1.71419
47.6851,0,529,237,-2,0.465684,-1.358,6.15357,0.147115,-0.618213,0.143713,-0.106214,0.576424,-1.69946,0.0552868,1.00291,-1.45667,-0.0795693,0.985836,-1.46027,0.0974936,0.618873,-1.70051
47.6876,0,539,248,-3,0.660375,-1.11171,6.74923,0.0706587,-0.605962,0.158418,-0.106637,0.551717,-1.67556,0.0543179,1.00848,-1.45328,-0.079751,0.993406,-1.45994,0.0997342,0.596528,-1.68036
47.6901,0,548,259,-3,0.660375,-1.11171,6.74923,0.0570948,-0.587199,0.174977,-0.10694,0.535367,-1.66098,0.0534701,1.01163,-1.45114,-0.0799327,0.998492,-1.4597,0.101127,0.580905,-1.66627
47.6926,0,557,279,-4,-0.24911,-0.796601,9.33474,-0.00589119,-0.509703,0.1677,-0.107546,0.511993,-1.63923,0.0520774,1.01708,-1.44848,-0.0801749,1.00752,-1.45918,0.103367,0.558802,-1.64532
47.6951,0,558,295,-4,-0.24911,-0.796601,9.33474,0.0369597,-0.519805,0.181215,-0.10797,0.496551,-1.62445,0.0508662,1.01987,-1.44678,-0.0801749,1.01188,-1.45865,0.105002,0.543966,-1.63277
47.6976,0,552,315,-4,-0.670288,-0.371388,7.41305,0.0626732,-0.416054,0.1895,-0.108636,0.473117,-1.60374,0.0488074,1.02259,-1.44492,-0.0799327,1.01733,-1.45748,0.107546,0.522408,-1.61274
47.7001,0,544,330,-4,-0.670288,-0.371388,7.41305,-0.0311469,-0.316327,0.124308,-0.109241,0.458341,-1.59078,0.0472329,1.02538,-1.44416,-0.079751,1.02132,-1.45635,0.109423,0.50836,-1.60112
47.7026,0,533,355,-1,-1.38763,-0.738604,10.101,0.037325,-0.249539,0.140764,-0.110271,0.435996,-1.57286,0.044508,1.02804,-1.44315,-0.0791455,1.02471,-1.45385,0.11239,0.486742,-1.58356
47.7052,0,540,372,4,-1.38763,-0.738604,10.101,-0.0220632,-0.112497,0.156681,-0.111058,0.420555,-1.56159,0.0428124,1.03016,-1.44254,-0.0787821,1.02683,-1.45175,0.11451,0.473117,-1.57205
47.7077,1,575,427,56,-2.27519,-0.395761,12.2933,-0.176656,0.112101,0.150556,-0.112209,0.39821,-1.54654,0.0405113,1.03446,-1.44121,-0.0782371,1.03083,-1.44755,0.117174,0.451559,-1.55606
47.7102,1,632,485,105,-2.27519,-0.395761,12.2933,0.0491116,0.299652,0.144631,-0.114328,0.377379,-1.5335,0.0359697,1.03707,-1.44137,-0.0755727,1.02792,-1.44226,0.121231,0.433816,-1.5404
47.7127,1,669,525,106,-3.05294,0.162224,11.0759,0.0152173,0.483446,0.156143,-0.115902,0.362967,-1.52704,0.0328208,1.03846,-1.44218,-0.0733322,1.02508,-1.43729,0.123956,0.423643,-1.53229
47.7152,0,719,603,93,-3.05294,0.162224,11.0759,0.00941073,1.07695,0.0668814,-0.119415,0.344316,-1.51929,0.0288242,1.04112,-1.44287,-0.0703044,1.02072,-1.42789,0.128619,0.408989,-1.52175
47.7177,0,759,670,105,-6.99168,2.58472,22.6465,0.100797,1.35657,-0.00856448,-0.109302,0.343832,-1.51363,0.0268864,1.05463,-1.44044,-0.0742405,1.02804,-1.42244,0.126863,0.410684,-1.51727
47.7202,1,800,745,141,-6.99168,2.58472,22.6465,0.152271,1.20199,0.0723044,-0.102641,0.354187,-1.50362,0.0310042,1.0631,-1.43431,-0.0784794,1.03701,-1.41747,0.122927,0.417345,-1.5144
47.7227,1,801,715,137,-0.59419,-1.05281,12.7093,0.438774,1.25129,0.128323,-0.100582,0.356669,-1.50084,0.0328814,1.06498,-1.43511,-0.0791455,1.03943,-1.41505,0.12002,0.418557,-1.51133
47.7252,1,736,578,83,-0.59419,-1.05281,12.7093,0.0349617,1.04517,-0.118908,-0.096767,0.353763,-1.49886,0.0366358,1.06958,-1.43863,-0.0801749,1.04088,-1.41109,0.11566,0.422432,-1.50742
47.7277,1,668,463,69,5.68148,-1.74849,-2.46815,0.0293039,1.0599,-0.0148954,-0.0953742,0.353278,-1.49833,0.0399058,1.07249,-1.44052,-0.0811438,1.043,-1.40803,0.11348,0.425097,-1.50528
47.7302,1,619,343,112,5.68148,-1.74849,-2.46815,0.290882,1.19565,0.016842,-0.0939209,0.355822,-1.49955,0.0429941,1.07982,-1.44085,-0.0825365,1.04966,-1.4031,0.110392,0.433998,-1.50338
47.7327,0,586,308,138,6.5061,6.55743,14.463,0.511423,0.924503,0.139869,-0.0930731,0.357396,-1.50233,0.0430546,1.08163,-1.44077,-0.0825365,1.04857,-1.39886,0.108636,0.438237,-1.50253
47.7352,0,529,278,138,6.5061,6.55743,14.463,0.444463,1.16413,0.0260812,-0.0908931,0.362361,-1.50621,0.0429941,1.08563,-1.44141,-0.0811438,1.04736,-1.39216,0.106335,0.443445,-1.5012
47.7377,0,487,286,143,5.84901,-1.20289,7.69585,0.511882,1.25496,0.166364,-0.0886526,0.368296,-1.5073,0.0428124,1.09042,-1.44169,-0.0807199,1.04815,-1.38659,0.104821,0.448229,-1.50035
47.7402,0,442,298,188,5.84901,-1.20289,7.69585,1.03781,1.29442,0.266605,-0.085746,0.37968,-1.50661,0.0420858,1.09726,-1.44036,-0.0815677,1.04881,-1.37694,0.101551,0.455737,-1.49971
47.7427,0,414,299,210,2.17836,-1.88884,5.35631,1.00029,1.26326,0.31539,-0.0831421,0.387976,-1.50548,0.0416013,1.10071,-1.43875,-0.0819916,1.04833,-1.3704,0.099492,0.459613,-1.49979
47.7452,0,355,284,230,2.17836,-1.88884,5.35631,0.900262,1.39857,0.26064,-0.0789638,0.403721,-1.50257,0.0411169,1.1061,-1.43624,-0.0822943,1.04869,-1.35946,0.096222,0.465184,-1.49967
47.7477,12,316,270,246,0.150107,2.74358,8.25812,0.821212,1.45506,0.125448,-0.0762388,0.415408,-1.50027,0.0406324,1.11022,-1.43431,-0.0828393,1.04972,-1.35264,0.0939209,0.469483,-1.49942
47.7502,32,270,264,256,0.150107,2.74358,8.25812,0.971797,1.53032,0.0847072,-0.0726055,0.432121,-1.49999,0.0394213,1.11518,-1.43112,-0.0834449,1.05009,-1.3417,0.0906509,0.475721,-1.49934
47.7527,35,253,263,249,-4.61639,-1.48462,8.94243,1.0632,1.44594,0.133346,-0.0712128,0.442476,-1.50241,0.0380891,1.11809,-1.42894,-0.0838082,1.04972,-1.33484,0.0883498,0.48002,-1.49926
47.7553,115,248,260,240,-4.61639,-1.48462,8.94243,0.535899,1.27598,0.0766271,-0.0680033,0.456222,-1.50572,0.0366358,1.12245,-1.42571,-0.0833843,1.04942,-1.32305,0.0854432,0.486499,-1.49906
47.7578,239,248,259,231,-0.413747,-2.00387,15.2489,0.190547,1.20773,0.190836,-0.0671556,0.46367,-1.50814,0.035243,1.12469,-1.42329,-0.0831421,1.04906,-1.31538,0.0841715,0.490678,-1.49898
47.7603,336,253,253,225,-0.413747,-2.00387,15.2489,0.283168,1.16285,0.186727,-0.0664289,0.474752,-1.51262,0.0333658,1.12838,-1.41994,-0.0832632,1.04821,-1.30407,0.0828999,0.498005,-1.49914
47.7628,406,254,247,232,5.33479,-3.19316,16.9322,0.175434,1.08972,0.117886,-0.0647334,0.48547,-1.51549,0.032397,1.13208,-1.41723,-0.083566,1.05002,-1.29656,0.0818099,0.504969,-1.49922
47.7653,486,252,237,242,5.33479,-3.19316,16.9322,-0.542646,0.642304,0.0572142,-0.061645,0.497823,-1.51767,0.0331842,1.13577,-1.41069,-0.0816888,1.04954,-1.28441,0.0836265,0.512599,-1.49959
47.7678,495,256,230,243,6.41094,-0.787369,23.7688,-1.06748,0.192786,0.266238,-0.054984,0.498368,-1.51916,0.0357275,1.13432,-1.41,-0.0842926,1.04566,-1.28026,0.0772077,0.508723,-1.49829
47.7703,581,265,230,267,6.41094,-0.787369,23.7688,-0.87873,0.350011,0.276003,-0.0584356,0.506785,-1.52405,0.0405113,1.13498,-1.42216,-0.086291,1.04155,-1.28627,0.0748461,0.515021,-1.49216
47.7728,614,249,221,339,3.15797,-0.688679,24.6013,-0.499139,0.664323,0.0470685,-0.058799,0.515566,-1.52756,0.0435996,1.13613,-1.43366,-0.0877443,1.03985,-1.29366,0.0753305,0.521561,-1.49022
47.7753,769,211,193,477,3.15797,-0.688679,24.6013,-1.11841,0.326705,0.093406,-0.0577695,0.527858,-1.53079,0.0477779,1.13819,-1.45211,-0.0889554,1.03822,-1.30682,0.0750883,0.532824,-1.48986
47.7778,809,185,169,555,-2.27538,3.71786,21.2756,-0.893865,0.237287,0.20178,-0.0563162,0.535186,-1.53269,0.050079,1.14128,-1.46333,-0.089137,1.03997,-1.31461,0.0750883,0.539243,-1.49099
47.7804,828,109,105,620,-2.27538,3.71786,21.2756,-1.07335,0.247497,0.111723,-0.0536518,0.544451,-1.53717,0.0525012,1.14927,-1.4798,-0.0894398,1.04585,-1.3262,0.0751488,0.545964,-1.49288
47.7828,841,70,66,627,-6.27855,3.82865,9.61493,-0.770351,0.422419,0.135878,-0.0504424,0.552989,-1.5408,0.0541362,1.15515,-1.49155,-0.089682,1.05009,-1.33685,0.0746644,0.5542,-1.49357
47.7853,873,36,42,631,-6.87322,0.887195,13.1649,-0.588654,0.249792,0.10751,-0.046143,0.564313,-1.54387,0.0565584,1.16169,-1.5148,-0.0899243,1.05372,-1.3568,0.0755727,0.56516,-1.49369
47.7878,890,23,29,619,-6.87322,0.887195,13.1649,-0.449151,0.0762435,0.165207,-0.043963,0.570974,-1.54573,0.0580117,1.16447,-1.53269,-0.0898637,1.05481,-1.37363,0.0762994,0.571216,-1.49418
47.7904,897,12,17,627,0.143606,4.99305,7.60574,-0.15441,-0.16401,0.204706,-0.0414197,0.580239,-1.54936,0.0595256,1.16847,-1.5618,-0.089682,1.05602,-1.39995,0.077571,0.579149,-1.4949
47.7929,900,8,13,623,0.143606,4.99305,7.60574,-0.0892567,-0.26914,0.214095,-0.0409352,0.587384,-1.55227,0.0603128,1.17053,-1.58065,-0.0893793,1.05717,-1.41703,0.0787216,0.584356,-1.49531
